timestep	num_particles	potential_energy	kinetic_energy	temperature
0	146	0	0	0
100	146	0	0.04036332837	0.008969628526
200	146	0	0.08156295652	0.01812510145
300	146	0	0.1159150524	0.02575890053
400	146	0	0.2066601159	0.04592447019
500	146	0	0.4110368173	0.09134151496
600	146	0	0.5420214054	0.1204492012
700	146	0	0.4592375746	0.1020527944
800	146	0	0.4687609719	0.1041691049
900	146	0	0.7438942008	0.1653098224
1000	146	0	0.7847603871	0.1743911971
1100	146	0	0.7854389928	0.1745419984
1200	146	0	0.7636449652	0.1696988812
1300	146	0	0.4979718974	0.1106604216
1400	146	0	0.665191128	0.1478202507
1500	146	0	0.7373026212	0.1638450269
1600	146	0	0.6836372708	0.1519193935
1700	146	0	0.6909210185	0.1535380041
1800	146	0	0.6743573269	0.1498571838
1900	146	0	0.5151554669	0.1144789926
2000	146	0	0.5968117995	0.1326248443
2100	146	0	0.5442366747	0.1209414833
2200	146	0	0.5543151859	0.1231811524
2300	146	0	0.4097327225	0.09105171612
2400	146	0	0.4663059091	0.1036235353
2500	146	0	0.6336447955	0.1408099546
2600	146	0	0.5215783204	0.1159062934
2700	146	0	0.5524315613	0.1227625692
2800	146	0	0.5506502658	0.1223667257
2900	146	0	0.7293745435	0.1620832319
3000	146	0	0.753259658	0.1673910351
3100	146	0	0.8125975367	0.1805772304
3200	146	0	0.8355605277	0.1856801173
3300	146	0	1.019350644	0.2265223653
3400	146	0	1.192753606	0.265056357
3500	146	0	1.187000244	0.2637778319
3600	146	0	1.232217569	0.2738261265
3700	146	0	1.26837851	0.281861891
3800	146	0	1.578735999	0.3508302219
3900	146	0	2.147252509	0.4771672243
4000	146	0	2.322720616	0.5161601369
4100	146	0	1.811353255	0.4025229456
4200	146	0	1.886249903	0.4191666451
4300	146	0	1.573487488	0.3496638862
4400	146	0	1.392360042	0.3094133427
4500	146	0	1.414798482	0.3143996628
4600	146	0	1.982519613	0.4405599141
4700	146	0	2.060250198	0.4578333774
4800	146	0	1.944454338	0.4321009639
4900	146	0	2.082397972	0.4627551049
5000	146	0	1.773775815	0.3941724033
5100	146	0	1.876696095	0.4170435767
5200	146	0	1.664073778	0.369794173
5300	146	0	1.471272873	0.3269495273
5400	146	0	1.963210506	0.4362690012
5500	146	0	2.290146205	0.5089213789
5600	146	0	2.44250724	0.5427793867
5700	146	0	2.468634236	0.5485853859
5800	146	0	2.293942326	0.5097649612
5900	146	0	2.516921515	0.5593158922
6000	146	0	2.75597984	0.6124399645
6100	146	0	2.632099803	0.5849110673
6200	146	0	3.21266482	0.7139255156
6300	146	0	3.119076692	0.6931281537
6400	146	0	3.374903873	0.7499786383
6500	146	0	3.683996993	0.8186659984
6600	146	0	3.951393811	0.8780875135
6700	146	0	3.55704871	0.790455269
6800	146	0	2.773556225	0.6163458278
6900	146	0	2.996269905	0.6658377566
7000	146	0	2.897303019	0.6438451153
7100	146	0	2.840634914	0.631252203
7200	146	0	2.862611249	0.6361358331
