timestep	num_particles	potential_energy	kinetic_energy	temperature
0	58	2.410461266	0	0
10000	58	0.1134918848	3.583968239	0.7964373865
20000	58	0	3.54632939	0.7880731977
30000	58	0	4.759631323	1.057695849
40000	58	0.03845653214	4.306258133	0.9569462518
50000	58	-93.18860037	82.43760548	18.31946788
60000	58	-258.1082665	173.1069806	38.46821792
70000	58	-308.0762916	109.3698197	24.30440439
80000	58	-311.4954204	44.18851302	9.819669561
90000	58	-388.5129622	83.02970819	18.45104626
100000	58	-352.8049139	18.6728416	4.149520355
110000	58	-387.4617426	24.11820901	5.359602003
120000	58	-405.5355763	24.46472281	5.436605069
130000	58	-405.3964448	18.14597821	4.032439603
140000	58	-408.6505223	5.785665684	1.285703485
150000	58	-415.1000418	5.220449004	1.160099779
160000	58	-420.2827399	6.973323782	1.549627507
170000	58	-421.8507417	8.507792797	1.890620622
180000	58	-420.1750515	1.823036503	0.405119223
190000	58	-426.5171921	8.133953124	1.807545139
200000	58	-423.5431303	2.155558674	0.4790130386
210000	58	-426.5484262	1.806547523	0.401455005
220000	58	-426.9550697	4.689779861	1.042173302
230000	58	-422.1601363	3.491123194	0.7758051542
240000	58	-425.8177089	7.748921571	1.721982571
250000	58	-425.252355	3.3719721	0.7493271334
260000	58	-424.9222589	1.679287972	0.3731751048
270000	58	-427.4160117	3.548898259	0.7886440576
280000	58	-425.0900429	2.226616567	0.4948036816
290000	58	-427.0636703	5.315041013	1.181120225
300000	58	-427.8858742	3.858253623	0.857389694
310000	58	-425.6683204	2.456453112	0.5458784693
320000	58	-425.1881294	3.110234085	0.6911631301
330000	58	-426.4915572	1.656552933	0.3681228739
340000	58	-429.259779	6.297127622	1.399361694
350000	58	-427.881073	6.351275461	1.411394547
360000	58	-427.9134292	3.141487323	0.698108294
370000	58	-427.4831196	3.008714118	0.6686031373
380000	58	-427.5032047	1.279673702	0.2843719337
390000	58	-427.5351816	3.402815889	0.7561813086
400000	58	-427.9581255	5.390631922	1.197918205
410000	58	-428.4336701	6.574574684	1.461016596
420000	58	-428.644269	6.93645722	1.541434938
430000	58	-426.4693169	7.276167243	1.616926054
440000	58	-423.5387239	3.083306578	0.6851792395
450000	58	-424.3670753	4.779696473	1.062154772
460000	58	-425.3519084	3.657850141	0.8128555868
470000	58	-426.5793153	5.386849492	1.197077665
480000	58	-424.6770642	1.529227603	0.3398283562
490000	58	-426.7086979	6.34000769	1.408890598
500000	58	-423.6647662	4.031596478	0.8959103284
510000	58	-426.8425584	5.528972441	1.228660542
520000	58	-423.0614713	4.393025235	0.9762278301
530000	58	-427.4543993	7.60181561	1.689292358
540000	58	-424.9782525	3.483994215	0.7742209367
550000	58	-427.7258607	4.725905232	1.050201163
560000	58	-428.1595483	3.019998872	0.6711108604
570000	58	-427.9011103	8.943417204	1.987426045
580000	58	-425.8689782	5.904732023	1.312162672
590000	58	-427.6392653	3.158342536	0.7018538969
600000	58	-427.4215061	1.89433278	0.4209628401
610000	58	-426.4467701	2.88313217	0.6406960378
620000	58	-427.3244696	3.489110763	0.7753579472
630000	58	-425.9550222	5.65123482	1.25582996
640000	58	-426.2816359	2.176879905	0.4837510899
650000	58	-425.6077945	3.290611962	0.7312471026
660000	58	-427.061183	3.145414616	0.6989810258
670000	58	-427.9252614	4.235934291	0.9413187313
680000	58	-428.9052244	4.456914428	0.9904254285
690000	58	-426.1191561	2.302167487	0.511592775
700000	58	-425.8902094	2.784664547	0.6188143438
710000	58	-428.5259884	5.157484275	1.146107617
720000	58	-426.4360447	2.460756037	0.5468346748
730000	58	-427.0630044	1.973536415	0.4385636478
740000	58	-427.0560566	1.798031929	0.3995626509
750000	58	-427.5869813	2.387123468	0.5304718817
760000	58	-426.3598736	4.949412571	1.09986946
770000	58	-427.9886069	4.879914486	1.084425441
780000	58	-425.4373337	3.105650185	0.6901444856
790000	58	-423.6386991	4.646793472	1.032620772
800000	58	-421.1435415	3.374820516	0.7499601147
810000	58	-423.554637	5.941440948	1.320320211
820000	58	-426.2953482	4.583436345	1.01854141
830000	58	-427.0643338	3.844253389	0.8542785309
840000	58	-427.8883449	5.2427456	1.165054578
850000	58	-425.9695871	4.445306754	0.9878459453
860000	58	-427.6308766	7.349963609	1.633325246
870000	58	-427.4907007	4.578410012	1.017424447
880000	58	-427.6373911	4.400644365	0.97792097
890000	58	-427.4960272	4.856277409	1.079172757
900000	58	-426.9069474	2.930183963	0.6511519917
910000	58	-427.949216	3.12649398	0.6947764399
920000	58	-427.0025961	1.77524374	0.3944986088
930000	58	-429.2376855	2.686786909	0.5970637575
940000	58	-429.5685981	2.443708708	0.5430463796
950000	58	-428.1402345	2.931087842	0.6513528537
960000	58	-427.239301	2.768071435	0.6151269855
970000	58	-427.3246712	3.011334715	0.6691854923
980000	58	-426.4013246	2.692896877	0.5984215281
990000	58	-419.3545784	4.126834253	0.9170742786
1000000	58	-424.1893844	3.885978237	0.8635507193
1010000	58	-425.1584065	1.976572724	0.4392383832
1020000	58	-426.3703248	4.600384147	1.022307588
1030000	58	-428.4756456	7.684856278	1.70774584
1040000	58	-428.1793091	4.132803838	0.9184008529
1050000	58	-428.197293	4.200795438	0.9335100974
1060000	58	-427.5072376	3.874740531	0.8610534514
1070000	58	-428.9172788	8.002912248	1.778424944
1080000	58	-424.8483897	4.362785802	0.9695079559
