timestep	num_particles	potential_energy	kinetic_energy	temperature
0	58	4.500941758	0	0
10000	58	0	5.393261877	1.198502639
20000	58	0	5.556560715	1.23479127
30000	58	0.253763341	7.24315292	1.609589538
40000	58	-151.7522379	149.67584	33.26129777
50000	58	-120.8931386	77.50642508	17.22365002
60000	58	-127.4156318	33.7136993	7.491933177
70000	58	-227.1075345	66.56671875	14.79260417
80000	58	-224.1544523	23.98199655	5.329332568
90000	58	-243.2179007	21.61588717	4.803530481
100000	58	-282.4027745	39.0105976	8.669021688
110000	58	-299.4497363	36.79645694	8.176990431
120000	58	-300.8891612	24.35895233	5.413100518
130000	58	-303.1231365	16.40134053	3.64474234
140000	58	-304.5372599	8.277314442	1.839403209
150000	58	-301.7517326	8.521688381	1.893708529
160000	58	-309.8898103	6.683070457	1.485126768
170000	58	-314.3859601	12.68187049	2.818193442
180000	58	-317.7046406	14.30059129	3.177909176
190000	58	-314.4857524	8.155192697	1.812265044
200000	58	-317.0493121	8.46425395	1.880945322
210000	58	-317.1673218	9.770958023	2.171324005
220000	58	-315.4610312	2.025933219	0.4502073821
230000	58	-316.6272427	6.38554758	1.419010573
240000	58	-317.8477161	5.468714555	1.215269901
250000	58	-318.0986597	3.693074084	0.8206831297
260000	58	-316.9450898	1.749756812	0.3888348472
270000	58	-317.3682791	3.000877287	0.6668616193
280000	58	-318.9046808	3.051632596	0.6781405768
290000	58	-316.8214639	0.8642145287	0.192047673
300000	58	-319.1317914	4.409026745	0.9797837212
310000	58	-318.2936278	3.031593403	0.673687423
320000	58	-315.7615517	3.683753484	0.8186118854
330000	58	-318.9007385	5.215510381	1.159002307
340000	58	-318.3840418	1.71433131	0.3809625134
350000	58	-319.0805576	0.9179045205	0.2039787823
360000	58	-318.359853	1.297042487	0.2882316638
370000	58	-318.1478949	2.16875565	0.4819457
380000	58	-318.0341917	1.997354334	0.4438565187
390000	58	-316.9760749	4.108091088	0.9129091307
400000	58	-316.2524013	6.671038763	1.482453058
410000	58	-317.3320662	5.99960542	1.333245649
420000	58	-318.1142849	5.710289517	1.268953226
430000	58	-316.485315	3.312723113	0.7361606917
440000	58	-316.124879	3.60746579	0.8016590643
450000	58	-318.793053	4.253927033	0.9453171185
460000	58	-314.4386716	3.352709199	0.7450464886
470000	58	-316.8503418	2.77228884	0.6160641866
480000	58	-318.811841	4.768663644	1.059703032
490000	58	-319.1130116	4.917329306	1.092739846
500000	58	-317.2979114	5.259706741	1.16882372
510000	58	-314.9016228	7.822755862	1.738390192
520000	58	-313.3964679	4.311085096	0.9580189103
530000	58	-318.4803005	3.779038145	0.8397862545
540000	58	-316.3730076	4.788355477	1.064078995
550000	58	-314.3082512	2.870757831	0.6379461847
560000	58	-315.0271152	1.075335538	0.2389634528
570000	58	-318.4202187	5.245313266	1.16562517
580000	58	-317.5672702	7.489624561	1.664361013
590000	58	-312.4338678	4.42869689	0.9841548645
600000	58	-313.3998159	2.156927995	0.4793173323
610000	58	-315.9220291	2.580566191	0.5734591536
620000	58	-318.4591404	4.713338624	1.047408583
630000	58	-316.9804055	3.436832721	0.7637406047
